,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
631,-0.7090841176376201,-1,0.016063316875523027,11,-0.42425998223464023,4,-1,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
632,0.3267162805772912,1,-0.6024698990859153,9,1.1234404329573284,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
633,0.9186022224143834,3,-0.8672498309900988,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
634,0.25273053784765465,3,-0.06410760993381225,4,-2.7458106050225934,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
635,-0.4871268894487105,6,-0.21549815997883137,2,-0.8111850860326324,4,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
636,-0.3391554039894375,3,-0.04645623479949133,15,-0.03733487843664805,4,0,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
637,0.9186022224143834,3,-0.2639859384843381,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,1.2943445110311602,36,0,<=50K
638,-0.04321243307089142,3,-0.2266733321118411,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.27631687916268216,36,0,<=50K
639,-1.3009700594747122,3,-0.4782031015535717,11,-0.42425998223464023,4,5,3,2,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
640,-0.41314114671907404,5,-0.8416055558872055,9,1.1234404329573284,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
641,-0.3391554039894375,3,-0.7264296352690588,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
642,-0.4871268894487105,3,-0.569353797819153,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
643,-0.04321243307089142,-1,1.6307407691995655,8,0.34959022536134415,4,-1,3,4,1,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
644,-0.8570556030968931,5,0.6482188908742021,11,-0.42425998223464023,2,7,0,2,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
645,-0.26516966125980096,4,-0.9359478292065939,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
646,-0.7090841176376201,6,0.1055856575014068,9,1.1234404329573284,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
647,0.10475905238838162,3,-0.1295488968709124,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
648,0.5486735087662007,3,0.024986705781065335,5,-2.3588855012246013,2,4,0,2,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
649,-0.11719817580052794,3,-0.16727091837567623,11,-0.42425998223464023,4,7,4,2,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
650,-0.04321243307089142,5,-0.25127545960532793,11,-0.42425998223464023,2,2,0,4,1,0.40735280304626,-0.2284176159902077,-1.2115696597220165,36,0,>50K
651,-0.11719817580052794,3,0.7027827621381231,15,-0.03733487843664805,2,3,0,2,1,-0.144470028805795,4.246389725637777,1.5292739645392706,4,1,<=50K
652,0.4007020233069277,3,0.23350927655604253,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
653,-1.0050270885561663,3,-0.039607836223392125,12,1.5103655367553208,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
654,-0.04321243307089142,3,0.24784811107475024,11,-0.42425998223464023,4,11,4,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,0,<=50K
655,-0.3391554039894375,1,-1.4378442569188428,7,0.7365153291593364,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
656,0.8446164796847468,5,1.6850813231186135,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,4.281960531215106,1.5292739645392706,36,1,<=50K
657,0.5486735087662007,3,-0.8174314533047249,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
658,-1.3749558022043489,3,0.0919353847960569,4,-2.7458106050225934,4,5,4,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,12,0,<=50K
659,0.6226592514958372,6,0.15735806195441765,8,0.34959022536134415,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,1,<=50K
660,0.5486735087662007,3,0.9781795728131342,10,2.284215744351305,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
661,-0.3391554039894375,3,0.41247021380348275,7,0.7365153291593364,0,11,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
662,1.6584596497107484,3,-0.43999722580158346,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
663,1.2145451933329294,6,-0.07972121429616887,15,-0.03733487843664805,0,9,1,2,0,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,0,<=50K
664,-0.19118391853016445,3,-0.04544200185819403,11,-0.42425998223464023,4,13,1,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
665,-0.7830698603672567,3,-0.21282765672972748,15,-0.03733487843664805,4,3,1,4,0,1.5574285906851513,-0.2284176159902077,-0.03692239218146492,36,1,>50K
666,-1.2269843167450758,3,1.7639216507480817,11,-0.42425998223464023,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
667,-0.3391554039894375,3,-0.1311214231743917,15,-0.03733487843664805,4,11,3,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
668,-0.41314114671907404,3,-0.8372601725515556,15,-0.03733487843664805,4,6,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
669,-0.8570556030968931,3,-0.37138297158941563,11,-0.42425998223464023,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,0,<=50K
670,0.3267162805772912,0,-1.5372018656084994,12,1.5103655367553208,2,5,0,4,1,0.6665202544174098,-0.2284176159902077,-2.2295972915904945,36,0,>50K
671,1.2145451933329294,3,-0.521898862033683,0,-1.5850352936286167,2,2,0,4,1,16.033111725041653,-0.2284176159902077,-0.03692239218146492,36,1,>50K
672,0.030773309658745102,5,0.572263078949341,0,-1.5850352936286167,3,7,1,4,0,-0.144470028805795,3.85273947724867,-1.9946678380823841,36,0,<=50K
673,-1.3749558022043489,3,4.311563140614465,15,-0.03733487843664805,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-0.5850911170337223,7,0,<=50K
674,-0.04321243307089142,3,-0.13741152838830892,11,-0.42425998223464023,4,5,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
675,-0.6350983749079836,3,1.329764817647249,15,-0.03733487843664805,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
676,-1.3009700594747122,3,-0.9403025174316135,1,-1.1981101898306246,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,7,0,<=50K
677,1.584473906981112,3,0.07926212547452548,11,-0.42425998223464023,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
678,0.3267162805772912,3,-0.9577026605529525,15,-0.03733487843664805,4,5,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
679,-0.19118391853016445,3,-0.08860738364423237,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
680,-1.1529985740154391,3,0.3429906048799328,15,-0.03733487843664805,4,7,4,4,0,-0.144470028805795,-0.2284176159902077,0.5895561505068293,7,0,<=50K
681,1.3625166787922025,1,-0.003579304583913692,15,-0.03733487843664805,2,5,0,2,1,1.0361816941072208,-0.2284176159902077,-0.03692239218146492,36,1,>50K
682,-1.0050270885561663,1,1.4774054972762791,11,-0.42425998223464023,4,5,2,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
683,-0.04321243307089142,3,-0.8748798402732527,11,-0.42425998223464023,0,7,4,2,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,0,<=50K
684,-1.2269843167450758,3,-0.721274726558245,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
685,-1.1529985740154391,3,2.115897700935724,4,-2.7458106050225934,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
686,1.6584596497107484,5,-0.4643946457289369,11,-0.42425998223464023,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,0.27631687916268216,36,0,<=50K
687,-0.7830698603672567,3,1.3975881562629924,15,-0.03733487843664805,0,2,1,4,1,-0.144470028805795,-0.2284176159902077,0.4329365148347557,36,0,<=50K
688,-1.5969130303932584,-1,-0.02484097679367821,1,-1.1981101898306246,4,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
689,-1.3009700594747122,3,0.4358627056789086,15,-0.03733487843664805,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
690,0.7706307369551103,3,-0.1357273434123932,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
691,-0.11719817580052794,3,1.8564773853084877,2,-0.8111850860326324,0,2,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
692,-1.1529985740154391,3,-0.06882518884425015,15,-0.03733487843664805,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,5,0,<=50K
693,-0.04321243307089142,5,0.5132886901241823,15,-0.03733487843664805,2,9,0,4,1,0.36302578577054523,-0.2284176159902077,0.7461757861789028,36,0,>50K
694,-0.3391554039894375,1,-0.8962717809341931,9,1.1234404329573284,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,0.4329365148347557,36,1,<=50K
695,-1.3009700594747122,3,2.9089720316939953,11,-0.42425998223464023,4,6,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,27,0,<=50K
696,-0.8570556030968931,6,0.2049246564123241,15,-0.03733487843664805,2,3,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
697,1.3625166787922025,3,1.0225638951066032,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,3.408709592604153,36,1,<=50K
698,-1.2269843167450758,3,-0.3096264208427167,11,-0.42425998223464023,4,5,3,2,1,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
699,-1.3749558022043489,3,0.8981575242337141,15,-0.03733487843664805,4,0,1,3,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
700,0.7706307369551103,4,-0.4347864877545515,15,-0.03733487843664805,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,1.9208230537194544,36,1,<=50K
701,-0.04321243307089142,3,0.3363562187593367,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
702,0.10475905238838162,3,-0.7938621685312748,9,1.1234404329573284,2,12,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
703,0.4007020233069277,3,0.30692485368297556,11,-0.42425998223464023,2,2,0,2,1,-0.144470028805795,3.293092136165361,-0.03692239218146492,13,0,<=50K
704,-0.11719817580052794,5,0.7618967243038272,15,-0.03733487843664805,2,0,5,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
705,1.3625166787922025,3,0.13591959684662883,12,1.5103655367553208,0,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
706,1.2885309360625659,3,0.37061682141857216,5,-2.3588855012246013,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
707,0.17874479511801813,3,0.4876723296893983,7,0.7365153291593364,0,9,1,4,1,-0.144470028805795,-0.2284176159902077,3.095470321260006,36,0,<=50K
708,0.8446164796847468,5,-0.5417927155061015,11,-0.42425998223464023,2,7,0,1,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,33,0,<=50K
709,-0.41314114671907404,3,-0.9574607334293403,6,-1.9719603974266091,4,6,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
710,-0.7090841176376201,3,-0.5177488813747968,12,1.5103655367553208,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
711,-0.7830698603672567,0,-0.2451528424000653,9,1.1234404329573284,2,3,0,4,1,0.6932135312440264,-0.2284176159902077,-0.03692239218146492,36,1,>50K
712,-0.26516966125980096,3,0.45780363481266123,0,-1.5850352936286167,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
713,-0.19118391853016445,3,0.12569352342932852,11,-0.42425998223464023,0,2,4,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
714,0.4746877660365642,3,-0.16688011302214883,10,2.284215744351305,0,9,4,2,0,-0.144470028805795,6.895229047629543,-0.42847148136164875,36,1,<=50K
715,-0.6350983749079836,5,-1.162466056022571,7,0.7365153291593364,4,2,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
716,-0.26516966125980096,4,-0.5110214463605036,11,-0.42425998223464023,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
717,-0.8570556030968931,3,0.5281951228944418,8,0.34959022536134415,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
718,-1.2269843167450758,3,-0.09443224438966458,11,-0.42425998223464023,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,38,0,<=50K
719,-1.0790128312858027,3,-0.671679666217744,15,-0.03733487843664805,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
720,0.6226592514958372,3,-0.8179060026625796,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
721,0.6226592514958372,3,-1.345902645056837,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
722,-1.5229272876636217,3,-0.48908982211612073,1,-1.1981101898306246,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
723,-1.5229272876636217,3,0.4413991148538801,15,-0.03733487843664805,4,0,3,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
724,-0.5611126321783471,1,-0.0034025116858893917,11,-0.42425998223464023,0,10,1,4,1,-0.144470028805795,-0.2284176159902077,0.5112463326707924,36,1,<=50K
725,0.3267162805772912,5,-0.6694651025477554,12,1.5103655367553208,0,7,4,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
726,0.4746877660365642,3,0.9140037508303133,11,-0.42425998223464023,2,13,0,3,1,0.5129934683055364,-0.2284176159902077,-0.03692239218146492,36,0,>50K
727,0.030773309658745102,3,-0.7803235544983613,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
728,-0.6350983749079836,3,1.1748570194204833,9,1.1234404329573284,4,0,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
729,-1.2269843167450758,3,-1.304086472229405,15,-0.03733487843664805,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
730,-0.6350983749079836,5,-0.07555262385854325,11,-0.42425998223464023,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,3.48701941044019,36,0,<=50K
731,-0.19118391853016445,3,-0.031112472228856016,10,2.284215744351305,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
732,-1.3749558022043489,6,-0.29778129667508857,7,0.7365153291593364,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
733,1.6584596497107484,-1,0.36787187905451063,3,-3.1327357088205856,2,-1,0,4,1,0.49325662119737146,-0.2284176159902077,-1.6031187489022003,24,0,>50K
734,-0.8570556030968931,3,-0.4528100584636604,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,4.281960531215106,0.35462669699871896,36,0,<=50K
735,1.5104881642514756,1,-1.2959819135883963,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
736,1.584473906981112,3,-0.5367029410208757,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
737,0.3267162805772912,3,0.6558768148254653,9,1.1234404329573284,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
738,-0.26516966125980096,3,0.38123370018939984,11,-0.42425998223464023,0,13,1,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
739,0.10475905238838162,3,0.3076971595006607,9,1.1234404329573284,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
740,-1.3749558022043489,3,0.8311995403293528,1,-1.1981101898306246,2,5,2,4,1,0.33455295715548755,-0.2284176159902077,-0.42847148136164875,36,0,>50K
741,0.6226592514958372,3,-1.3414362981593808,12,1.5103655367553208,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
742,0.10475905238838162,3,-0.20598856304299798,7,0.7365153291593364,0,9,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
743,-1.3749558022043489,3,-1.0283546855370846,11,-0.42425998223464023,4,6,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
744,2.6942600479256598,-1,-0.7072150387206283,15,-0.03733487843664805,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-2.151287473754458,36,0,<=50K
745,-1.0050270885561663,3,-0.6150314997350104,15,-0.03733487843664805,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
746,0.6226592514958372,3,-0.7973142824874335,8,0.34959022536134415,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
747,-0.7090841176376201,5,-0.5740434620614818,7,0.7365153291593364,6,11,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
748,-0.3391554039894375,3,-0.7224750572869363,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
749,0.4746877660365642,6,-1.4703834550446837,9,1.1234404329573284,5,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
750,-1.1529985740154391,3,0.460167076712565,15,-0.03733487843664805,4,5,3,4,1,0.2756659707016183,-0.2284176159902077,0.7461757861789028,36,0,<=50K
751,0.5486735087662007,3,0.735787204732449,7,0.7365153291593364,6,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
752,0.17874479511801813,6,-0.1365182590088177,15,-0.03733487843664805,0,6,1,2,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
753,-0.7090841176376201,3,2.3643289422173446,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
754,-1.5969130303932584,3,-1.5147770822275224,1,-1.1981101898306246,4,5,3,0,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
755,0.030773309658745102,3,-0.14762829691623952,6,-1.9719603974266091,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
756,-0.11719817580052794,3,-0.39141639840237974,11,-0.42425998223464023,4,6,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
757,-0.3391554039894375,3,0.17683319540519976,11,-0.42425998223464023,2,6,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,-1,0,<=50K
758,-1.3749558022043489,3,-0.2336613040284858,11,-0.42425998223464023,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
759,-1.5229272876636217,-1,-1.28998025994494,11,-0.42425998223464023,4,-1,3,1,0,-0.144470028805795,3.570544419668527,-0.19354202785353847,36,0,<=50K
760,0.9925879651440198,3,-0.20989661657827197,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
761,0.25273053784765465,1,-1.4993309658738203,7,0.7365153291593364,2,9,5,0,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
762,-1.2269843167450758,3,1.9231934420892367,4,-2.7458106050225934,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,24,0,<=50K
763,2.028388363358931,6,-1.10852561234642,15,-0.03733487843664805,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
764,-0.26516966125980096,3,-0.5642081939977089,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,1.9208230537194544,36,0,<=50K
765,0.10475905238838162,1,-0.059957629274926046,7,0.7365153291593364,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
766,-1.3009700594747122,3,-0.234647622301674,11,-0.42425998223464023,0,11,4,0,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
767,0.9186022224143834,1,-0.32862700493564406,11,-0.42425998223464023,0,10,4,4,1,-0.144470028805795,-0.2284176159902077,0.9027954218509763,36,0,<=50K
768,-0.3391554039894375,3,0.0921959216984085,0,-1.5850352936286167,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
769,-1.0790128312858027,3,-0.1285904932658333,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
770,0.3267162805772912,3,1.4176774124121747,9,1.1234404329573284,3,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
771,-0.3391554039894375,3,-0.10577490453132889,9,1.1234404329573284,2,3,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
772,0.25273053784765465,1,0.008749673830938819,12,1.5103655367553208,4,9,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
773,0.17874479511801813,3,-1.4934968002390183,8,0.34959022536134415,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
774,-1.3009700594747122,3,-0.30069372704780467,11,-0.42425998223464023,4,13,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
775,1.8804168778996582,1,-1.4721792986930358,5,-2.3588855012246013,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
776,-1.0790128312858027,0,0.19100454191525287,11,-0.42425998223464023,4,0,1,4,0,-0.144470028805795,4.452700397986286,-0.03692239218146492,36,0,<=50K
777,-1.1529985740154391,3,-1.4012574319171822,15,-0.03733487843664805,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
778,-0.7090841176376201,3,0.09586204811007029,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
779,0.4007020233069277,5,-1.3249294244175331,11,-0.42425998223464023,0,3,4,4,0,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
780,-0.7830698603672567,3,-0.06563361179044305,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
781,-0.41314114671907404,4,1.7185789248495336,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
782,-0.26516966125980096,3,-0.5706937018883897,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
783,0.17874479511801813,3,0.11783089191193202,0,-1.5850352936286167,3,2,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
784,0.25273053784765465,3,-0.342370326534691,9,1.1234404329573284,2,11,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
785,0.9186022224143834,5,-1.539202416822985,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,4.583356860144705,36,1,<=50K
786,-0.4871268894487105,3,1.1776298764526538,1,-1.1981101898306246,4,7,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,21,0,<=50K
787,-0.11719817580052794,3,-0.5921600816642877,11,-0.42425998223464023,4,2,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
788,-1.5229272876636217,3,-0.5738387544953484,1,-1.1981101898306246,4,11,3,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
789,-1.0790128312858027,3,0.4134286174085619,8,0.34959022536134415,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
790,-0.7090841176376201,-1,-1.1615913964218192,15,-0.03733487843664805,0,-1,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
791,0.4746877660365642,3,1.4252143728016318,15,-0.03733487843664805,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
792,0.9925879651440198,0,-1.4839220690775972,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
793,-0.26516966125980096,3,2.0672703490896716,11,-0.42425998223464023,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
794,0.5486735087662007,4,-0.7247454502931432,9,1.1234404329573284,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
795,1.8064311351700215,3,-0.07704140615769525,11,-0.42425998223464023,6,3,4,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
796,-0.4871268894487105,1,-0.8381255272629378,9,1.1234404329573284,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,1,<=50K
797,-1.0790128312858027,3,-0.5782771867246953,11,-0.42425998223464023,4,7,3,4,0,-0.0483742322299754,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
798,2.4723028197367505,-1,1.9735421984686834,15,-0.03733487843664805,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-0.663400934869759,1,0,<=50K
799,-0.26516966125980096,-1,-0.8543718641024339,15,-0.03733487843664805,4,-1,4,4,1,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
